hive,mctsstrategy500(evaluatehive_strategy),mcts500,0,22020117,1331.6588373184204,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 1)), ((2, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 0), (1, 1)), ((2, 0), (1, 1)), ((2, 0), (2, 1))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [1, 2, 2, 2, 2]), ([1, 2, 2, 2, 1], [1, 2, 2, 2, 2]), ([1, 2, 2, 2, 1], [1, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [1, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 1, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 1, 1], [0, 1, 2, 1, 2]), ([0, 2, 2, 1, 1], [0, 1, 2, 1, 2]), ([0, 2, 2, 1, 1], [0, 1, 2, 0, 2]), ([0, 2, 2, 1, 0], [0, 1, 2, 0, 2]), ([0, 2, 2, 1, 0], [0, 0, 2, 0, 2]), ([0, 2, 2, 1, 0], [0, 0, 2, 0, 2]), ([0, 2, 2, 1, 0], [0, 0, 2, 0, 2]), ([0, 2, 2, 1, 0], [0, 0, 2, 0, 2]), ([0, 2, 2, 1, 0], [0, 0, 2, 0, 2]), ([0, 2, 2, 0, 0], [0, 0, 2, 0, 2]), ([0, 2, 2, 0, 0], [0, 0, 2, 0, 2]), ([0, 1, 2, 0, 0], [0, 0, 2, 0, 2]), ([0, 1, 2, 0, 0], [0, 0, 2, 0, 2])], [(30, 30), (15, 15), (25, 15), (5, 5), (50, 5), (52, 32), (64, 32), (68, 66), (64, 62), (68, 37), (75, 37), (75, 72), (82, 66), (88, 26), (82, 76), (30, 76), (24, 84), (20, 86), (74, 88), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mctsstrategy500(greedyhive_strategy),0,22020116,1354.6715564727783,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 1), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((2, 1), (2, 0)), ((2, 2), (2, 0)), ((2, 2), (2, 0)), ((2, 1), (2, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 2, 2, 2, 2]), ([1, 2, 2, 1, 2], [1, 2, 2, 2, 2]), ([1, 2, 2, 1, 2], [1, 2, 1, 2, 2]), ([0, 2, 2, 1, 2], [1, 2, 1, 2, 2]), ([0, 2, 2, 1, 2], [0, 2, 1, 2, 2]), ([0, 2, 2, 1, 2], [0, 2, 1, 2, 2]), ([0, 2, 2, 1, 2], [0, 2, 1, 1, 2]), ([0, 2, 2, 1, 2], [0, 2, 1, 1, 2]), ([0, 2, 2, 1, 2], [0, 2, 1, 1, 2]), ([0, 2, 2, 1, 1], [0, 2, 1, 1, 2]), ([0, 2, 2, 1, 1], [0, 2, 1, 1, 2]), ([0, 2, 1, 1, 1], [0, 2, 1, 1, 2]), ([0, 2, 1, 1, 1], [0, 2, 1, 1, 2]), ([0, 2, 1, 1, 1], [0, 2, 1, 1, 2]), ([0, 2, 1, 1, 1], [0, 1, 1, 1, 2]), ([0, 2, 1, 1, 1], [0, 1, 1, 1, 2]), ([0, 2, 1, 1, 1], [0, 1, 1, 1, 2]), ([0, 2, 1, 1, 0], [0, 1, 1, 1, 2]), ([0, 2, 1, 1, 0], [0, 1, 1, 1, 2])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 32), (32, 32), (32, 44), (36, 44), (36, 40), (46, 40), (46, 40), (52, 40), (46, 40), (42, 32), (42, 76), (46, 80), (32, 84), (37, 88), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mctsrave500,0,22020116,1373.0012638568878,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 1)), ((3, 0), (2, 1)), ((3, 0), (2, 1)), ((3, 0), (3, 1)), ((2, 0), (3, 1)), ((2, 0), (3, 1))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 3, 2, 1, 2]), ([1, 1, 2, 2, 2], [1, 3, 2, 1, 2]), ([1, 1, 2, 2, 2], [1, 2, 2, 1, 2]), ([0, 1, 2, 2, 2], [1, 2, 2, 1, 2]), ([0, 1, 2, 2, 2], [0, 2, 2, 1, 2]), ([0, 0, 2, 2, 2], [0, 2, 2, 1, 2]), ([0, 0, 2, 2, 2], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 2], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 2], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 1, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 1, 1], [0, 2, 0, 1, 2]), ([0, 0, 2, 1, 1], [0, 2, 0, 1, 2]), ([0, 0, 2, 1, 1], [0, 2, 0, 1, 2]), ([0, 0, 2, 0, 1], [0, 2, 0, 1, 2]), ([0, 0, 2, 0, 1], [0, 2, 0, 0, 2]), ([0, 0, 2, 0, 1], [0, 2, 0, 0, 2]), ([0, 0, 2, 0, 1], [0, 1, 0, 0, 2])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 32), (58, 32), (58, 70), (61, 66), (65, 64), (77, 68), (72, 68), (115, 66), (123, 67), (123, 63), (128, 62), (126, 66), (122, 68), (128, 20), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),greedyhive_strategy,0,22020119,1383.6043176651,"([((0, 0), (0, 0)), ((0, 0), (0, 1)), ((0, 0), (0, 1)), ((0, 0), (1, 1)), ((2, 0), (1, 1)), ((2, 0), (1, 1)), ((2, 0), (1, 1)), ((2, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 3), (1, 1)), ((2, 3), (1, 1)), ((2, 3), (1, 1)), ((2, 3), (1, 1)), ((2, 3), (1, 1))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [0, 3, 2, 2, 2]), ([1, 3, 1, 2, 1], [0, 3, 2, 2, 2]), ([1, 3, 1, 2, 1], [0, 3, 2, 2, 1]), ([0, 3, 1, 2, 1], [0, 3, 2, 2, 1]), ([0, 3, 1, 2, 1], [0, 2, 2, 2, 1]), ([0, 3, 1, 2, 1], [0, 2, 2, 2, 1]), ([0, 3, 1, 2, 1], [0, 2, 2, 2, 1]), ([0, 3, 1, 2, 0], [0, 2, 2, 2, 1]), ([0, 3, 1, 2, 0], [0, 1, 2, 2, 1]), ([0, 3, 1, 2, 0], [0, 1, 2, 2, 1]), ([0, 3, 1, 2, 0], [0, 1, 2, 2, 1]), ([0, 3, 1, 2, 0], [0, 1, 2, 2, 1]), ([0, 3, 1, 2, 0], [0, 0, 2, 2, 1]), ([0, 2, 1, 2, 0], [0, 0, 2, 2, 1]), ([0, 2, 1, 2, 0], [0, 0, 2, 2, 1]), ([0, 2, 1, 2, 0], [0, 0, 2, 2, 1]), ([0, 2, 1, 2, 0], [0, 0, 2, 1, 1]), ([0, 2, 1, 2, 0], [0, 0, 2, 1, 1]), ([0, 2, 1, 2, 0], [0, 0, 2, 0, 1])], [(30, 30), (15, 16), (25, 16), (5, 26), (32, 26), (32, 52), (30, 54), (22, 60), (27, 64), (26, 96), (27, 94), (24, 100), (24, 108), (24, 144), (66, 156), (58, 141), (67, 101), (69, 114), (59, 111), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),random_strategy,0,22020118,1392.87117934227,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (2, 0)), ((4, 0), (3, 0)), ((3, 0), (3, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (1, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 3, 2, 2, 1]), ([1, 2, 2, 1, 2], [1, 3, 2, 2, 1]), ([1, 2, 2, 1, 2], [1, 3, 2, 2, 0]), ([0, 2, 2, 1, 2], [1, 3, 2, 2, 0]), ([0, 2, 2, 1, 2], [0, 3, 2, 2, 0]), ([0, 2, 2, 1, 1], [0, 3, 2, 2, 0]), ([0, 2, 2, 1, 1], [0, 3, 2, 1, 0]), ([0, 1, 2, 1, 1], [0, 3, 2, 1, 0]), ([0, 1, 2, 1, 1], [0, 3, 1, 1, 0]), ([0, 0, 2, 1, 1], [0, 3, 1, 1, 0]), ([0, 0, 2, 1, 1], [0, 3, 0, 1, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 1, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0]), ([0, 0, 2, 1, 0], [0, 3, 0, 0, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (28, 22), (40, 22), (40, 29), (78, 29), (82, 33), (115, 33), (119, 32), (128, 32), (124, 43), (84, 41), (86, 28), (86, 30), (88, 27), (86, 32), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),random_strategy,0,22020119,1396.956238746643,"([((0, 0), (0, 0)), ((0, 0), (0, 1)), ((0, 0), (0, 1)), ((0, 0), (1, 1)), ((2, 0), (1, 1)), ((2, 0), (1, 1)), ((2, 0), (1, 1)), ((2, 1), (1, 1)), ((3, 1), (1, 1)), ((3, 1), (1, 1)), ((2, 1), (1, 2)), ((2, 0), (1, 2)), ((3, 0), (1, 2)), ((3, 0), (1, 2)), ((3, 0), (1, 2)), ((3, 0), (1, 2)), ((3, 0), (1, 1)), ((3, 0), (1, 1)), ((3, 0), (1, 1)), ((3, 0), (1, 1))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [0, 3, 2, 2, 2]), ([1, 3, 1, 2, 1], [0, 3, 2, 2, 2]), ([1, 3, 1, 2, 1], [0, 3, 2, 2, 1]), ([0, 3, 1, 2, 1], [0, 3, 2, 2, 1]), ([0, 3, 1, 2, 1], [0, 2, 2, 2, 1]), ([0, 3, 1, 2, 1], [0, 2, 2, 2, 1]), ([0, 3, 1, 2, 1], [0, 2, 2, 2, 1]), ([0, 2, 1, 2, 1], [0, 2, 2, 2, 1]), ([0, 2, 1, 2, 1], [0, 1, 2, 2, 1]), ([0, 2, 1, 2, 1], [0, 1, 2, 2, 1]), ([0, 2, 1, 2, 1], [0, 1, 2, 2, 1]), ([0, 2, 1, 1, 1], [0, 1, 2, 2, 1]), ([0, 2, 1, 1, 1], [0, 1, 2, 2, 1]), ([0, 2, 1, 1, 0], [0, 1, 2, 2, 1]), ([0, 2, 1, 1, 0], [0, 1, 2, 2, 1]), ([0, 2, 1, 1, 0], [0, 1, 2, 2, 1]), ([0, 2, 1, 1, 0], [0, 1, 2, 2, 0]), ([0, 2, 1, 1, 0], [0, 1, 2, 2, 0]), ([0, 2, 1, 1, 0], [0, 1, 2, 2, 0])], [(30, 30), (15, 16), (25, 16), (5, 26), (32, 26), (32, 52), (30, 54), (22, 60), (56, 62), (60, 98), (54, 102), (50, 108), (66, 116), (64, 116), (70, 126), (58, 124), (64, 80), (68, 88), (68, 79), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mctsrave500,0,22020110,1403.8032765388489,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 2), (2, 0)), ((1, 2), (2, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 2), (1, 0)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((1, 2), (2, 1))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 2, 1, 2]), ([0, 3, 2, 2, 1], [1, 3, 2, 1, 2]), ([0, 3, 2, 2, 1], [1, 2, 2, 1, 2]), ([0, 3, 2, 2, 1], [1, 2, 2, 1, 2]), ([0, 3, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 1, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 1, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 0, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 0, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 0, 1], [0, 2, 2, 1, 2]), ([0, 2, 2, 0, 1], [0, 2, 1, 1, 2]), ([0, 2, 2, 0, 0], [0, 2, 1, 1, 2]), ([0, 2, 2, 0, 0], [0, 2, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 2, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 1, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 1, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 1, 1, 1, 1])], [(24, 30), (16, 15), (26, 15), (26, 5), (26, 5), (26, 54), (54, 58), (46, 58), (62, 62), (56, 58), (32, 64), (67, 58), (73, 8), (77, 18), (76, 18), (80, 30), (42, 30), (42, 88), (42, 84), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mcts500,0,22020116,1409.9809646606445,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 1)), ((3, 0), (2, 1)), ((3, 0), (2, 1)), ((3, 0), (3, 1)), ((2, 0), (3, 1)), ((2, 0), (3, 1))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [1, 3, 2, 1, 2]), ([1, 1, 2, 2, 2], [1, 3, 2, 1, 2]), ([1, 1, 2, 2, 2], [1, 2, 2, 1, 2]), ([0, 1, 2, 2, 2], [1, 2, 2, 1, 2]), ([0, 1, 2, 2, 2], [0, 2, 2, 1, 2]), ([0, 0, 2, 2, 2], [0, 2, 2, 1, 2]), ([0, 0, 2, 2, 2], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 2], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 2], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 1, 1], [0, 2, 1, 1, 2]), ([0, 0, 2, 1, 1], [0, 2, 0, 1, 2]), ([0, 0, 2, 1, 1], [0, 2, 0, 1, 2]), ([0, 0, 2, 1, 1], [0, 2, 0, 1, 2]), ([0, 0, 2, 0, 1], [0, 2, 0, 1, 2]), ([0, 0, 2, 0, 1], [0, 2, 0, 1, 1]), ([0, 0, 2, 0, 1], [0, 2, 0, 1, 1]), ([0, 0, 2, 0, 1], [0, 2, 0, 1, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 32), (58, 32), (58, 70), (61, 66), (65, 64), (77, 68), (72, 68), (115, 66), (123, 67), (123, 63), (128, 62), (126, 66), (122, 83), (124, 82), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),random_strategy,0,22020111,1412.3555836677551,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 1)), ((2, 0), (2, 1)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0))], [([1, 3, 1, 2, 2], [1, 3, 2, 2, 2]), ([1, 3, 1, 2, 2], [1, 2, 2, 2, 2]), ([1, 3, 1, 2, 1], [1, 2, 2, 2, 2]), ([1, 3, 1, 2, 1], [1, 2, 2, 1, 2]), ([0, 3, 1, 2, 1], [1, 2, 2, 1, 2]), ([0, 3, 1, 2, 1], [0, 2, 2, 1, 2]), ([0, 3, 0, 2, 1], [0, 2, 2, 1, 2]), ([0, 3, 0, 2, 1], [0, 2, 2, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 2, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 0, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 0, 0, 2]), ([0, 2, 0, 2, 1], [0, 2, 0, 0, 1]), ([0, 2, 0, 2, 1], [0, 2, 0, 0, 1]), ([0, 2, 0, 2, 1], [0, 1, 0, 0, 1])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 32), (32, 32), (32, 35), (71, 35), (75, 39), (78, 32), (78, 28), (92, 34), (92, 36), (78, 29), (82, 26), (82, 22), (86, 30), (86, 34), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mctsstrategy500(greedyhive_strategy),0,22020117,1416.4874031543732,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (1, 0)), ((2, 0), (1, 1)), ((2, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (0, 0))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [1, 3, 2, 1, 2]), ([1, 2, 2, 2, 1], [1, 3, 2, 1, 2]), ([1, 2, 2, 2, 1], [1, 3, 2, 0, 2]), ([0, 2, 2, 2, 1], [1, 3, 2, 0, 2]), ([0, 2, 2, 2, 1], [0, 3, 2, 0, 2]), ([0, 1, 2, 2, 1], [0, 3, 2, 0, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 0, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 0, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 0, 1]), ([0, 1, 2, 2, 1], [0, 3, 1, 0, 1]), ([0, 1, 2, 2, 1], [0, 3, 1, 0, 1]), ([0, 1, 2, 2, 1], [0, 3, 1, 0, 1]), ([0, 1, 2, 2, 1], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 1], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 1], [0, 3, 0, 0, 1]), ([0, 1, 2, 1, 1], [0, 3, 0, 0, 1]), ([0, 1, 2, 1, 1], [0, 2, 0, 0, 1]), ([0, 1, 2, 1, 1], [0, 2, 0, 0, 1]), ([0, 1, 2, 1, 1], [0, 2, 0, 0, 1])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 25), (70, 25), (72, 32), (66, 32), (68, 43), (98, 43), (94, 44), (102, 31), (102, 31), (86, 31), (90, 32), (118, 36), (126, 76), (128, 78), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),random_strategy,0,22020113,1417.6662783622742,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((2, 1), (0, 0)), ((2, 1), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((2, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 1), (2, 1)), ((1, 1), (2, 0)), ((1, 1), (3, 0)), ((0, 1), (3, 0)), ((0, 1), (4, 0)), ((0, 1), (4, 0)), ((0, 1), (3, 0))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 2, 2, 1]), ([0, 3, 2, 1, 2], [1, 3, 2, 2, 1]), ([0, 3, 2, 1, 2], [1, 3, 2, 2, 0]), ([0, 2, 2, 1, 2], [1, 3, 2, 2, 0]), ([0, 2, 2, 1, 2], [0, 3, 2, 2, 0]), ([0, 1, 2, 1, 2], [0, 3, 2, 2, 0]), ([0, 1, 2, 1, 2], [0, 2, 2, 2, 0]), ([0, 1, 2, 1, 2], [0, 2, 2, 2, 0]), ([0, 1, 2, 1, 2], [0, 2, 2, 1, 0]), ([0, 1, 2, 1, 2], [0, 2, 2, 1, 0]), ([0, 1, 2, 1, 2], [0, 1, 2, 1, 0]), ([0, 1, 2, 1, 2], [0, 1, 2, 1, 0]), ([0, 1, 2, 1, 2], [0, 1, 2, 1, 0]), ([0, 1, 2, 1, 2], [0, 1, 2, 1, 0]), ([0, 1, 2, 1, 2], [0, 1, 2, 1, 0]), ([0, 1, 2, 1, 2], [0, 1, 2, 1, 0]), ([0, 1, 2, 1, 2], [0, 1, 2, 0, 0]), ([0, 1, 2, 1, 2], [0, 1, 2, 0, 0]), ([0, 1, 2, 1, 2], [0, 1, 2, 0, 0])], [(24, 30), (16, 15), (22, 15), (24, 5), (52, 5), (56, 31), (90, 31), (98, 63), (108, 22), (112, 29), (108, 26), (108, 61), (102, 95), (96, 116), (68, 115), (74, 105), (82, 92), (86, 102), (122, 100), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mcts500,0,22020114,1418.8555550575256,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (3, 0)), ((3, 0), (3, 0)), ((3, 1), (2, 0)), ((4, 1), (2, 0)), ((4, 1), (3, 0)), ((3, 1), (3, 0)), ((3, 2), (2, 0)), ((3, 2), (2, 0)), ((3, 2), (2, 0)), ((3, 2), (2, 0)), ((3, 2), (2, 0)), ((3, 2), (2, 0)), ((3, 2), (2, 0))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [1, 3, 1, 2, 2]), ([1, 3, 2, 1, 1], [1, 3, 1, 2, 2]), ([1, 3, 2, 1, 1], [1, 2, 1, 2, 2]), ([0, 3, 2, 1, 1], [1, 2, 1, 2, 2]), ([0, 3, 2, 1, 1], [0, 2, 1, 2, 2]), ([0, 3, 2, 0, 1], [0, 2, 1, 2, 2]), ([0, 3, 2, 0, 1], [0, 2, 0, 2, 2]), ([0, 3, 2, 0, 0], [0, 2, 0, 2, 2]), ([0, 3, 2, 0, 0], [0, 2, 0, 2, 2]), ([0, 3, 1, 0, 0], [0, 2, 0, 2, 2]), ([0, 3, 1, 0, 0], [0, 1, 0, 2, 2]), ([0, 3, 1, 0, 0], [0, 1, 0, 2, 2]), ([0, 3, 1, 0, 0], [0, 1, 0, 2, 2]), ([0, 3, 1, 0, 0], [0, 1, 0, 2, 2]), ([0, 3, 1, 0, 0], [0, 1, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 1, 0, 2, 1]), ([0, 3, 1, 0, 0], [0, 1, 0, 2, 1]), ([0, 2, 1, 0, 0], [0, 1, 0, 2, 1]), ([0, 2, 1, 0, 0], [0, 0, 0, 2, 1])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 52), (32, 56), (32, 61), (30, 65), (26, 62), (34, 64), (34, 112), (36, 109), (34, 102), (36, 68), (36, 38), (36, 38), (36, 42), (74, 42), (0, 0)], None, None)"
