hex,alphabeta12,alphabeta10,2,22020116,724.2368175983429,"((56, 56), ([990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,mctsrave10000,random_strategy,2,22020119,5285.425553560257,"((43, 43), ([990, 990, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 991, 991], [990, 991, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 998, 998, 998, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta12,alphabeta10,2,22020117,707.5428359508514,"((56, 56), ([990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta12,alphabeta10,2,22020118,710.0679666996002,"((56, 56), ([990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta12,alphabeta10,2,22020119,707.944988489151,"((56, 56), ([990, 991, 992, 993, 994, 995, 995, 995, 995, 995, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsrave_v210000,1,22020112,58316.879974126816,"((43, 42), ([990, 991, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 997, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 999, 999, 999, 999, 1000], [990, 991, 991, 991, 991, 991, 991, 992, 992, 993, 993, 992, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 992, 991, 991, 991]))"
hex,mctsrave_v210000,random_strategy,2,22020111,4603.386996269226,"((48, 48), ([990, 990, 990, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 995, 995], [990, 990, 991, 991, 992, 993, 993, 993, 993, 993, 993, 994, 995, 996, 996, 996, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998, 998, 998, 998, 998, 999, 999, 999, 1000]))"
othello,mctsstrategies10000(mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22020110,39888.44556570053,"((41, 23), (31, 29), (0, 1), ([2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 2, 5, 2, 7, 5, 3, 2, 3, 4, 2, 4, 8, 9, 2, 13], [2, 2, 2, 6, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 4, 4, 10, 6, 3, 5, 2, 4, 11, 4, 2, 4, 2, 5, 4]), [3, 0, 3, 0, 3, 0, 3, -4, 3, 0, 3, -2, 1, -2, 1, -2, 1, -2, 3, 0, 5, 0, 3, 0, 3, 0, 3, 0, 5, 0, 7, 2, 5, -8, -1, -10, -7, -12, -1, -8, 1, -2, 3, -4, -1, -18, -13, -20, -15, -18, -15, -22, -15, -18, -7, -16, -1, -6, -3, 18])"
hex,mctsstrategy10000(mobility_strategy_vs),evaluatehex_strategy,2,22020110,32812.15523767471,"((11, 11), ([990, 991, 992, 993, 993, 994, 994, 993, 993, 993, 993], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000]))"
hex,mctsrave10000,alphabeta12,2,22020115,5684.239344358444,"((58, 58), ([990, 990, 990, 990, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 995, 995, 996, 997, 998, 999], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy),1,22020111,58713.86120343208,"((15, 14), ([990, 991, 991, 992, 993, 993, 993, 994, 995, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 992, 992]))"
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22020115,58906.56438422203,"((16, 15), ([990, 991, 992, 993, 993, 994, 994, 994, 995, 995, 996, 996, 997, 998, 999, 1000], [990, 991, 991, 992, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994]))"
hex,mctsrave_v210000,random_strategy,2,22020117,4646.0690133571625,"((45, 45), ([990, 990, 991, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 992, 992, 992, 992, 992, 992, 992], [990, 990, 990, 991, 991, 991, 991, 992, 992, 992, 992, 992, 993, 993, 993, 993, 994, 994, 994, 995, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 998, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,mctsrave_v210000,alphabeta10,2,22020115,5969.34344291687,"((57, 57), ([990, 991, 992, 991, 991, 990, 991, 992, 992, 991, 991, 991, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 995, 995, 995, 996, 996, 997, 998, 998, 998, 999], [990, 990, 991, 992, 993, 994, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta12,evaluatehex_strategy,1,22020112,548.6555049419403,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,alphabeta12,random_strategy,1,22020110,8.284183979034424,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [989, 990, 991, 991, 991, 991, 991, 992, 991, 990]))"
hex,mctsstrategy10000(mobility_strategy),random_strategy,1,22020111,57842.479184389114,"((53, 52), ([990, 990, 991, 991, 992, 992, 992, 992, 992, 992, 993, 994, 994, 994, 995, 995, 995, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998, 998, 998, 998, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000], [990, 991, 991, 991, 992, 993, 993, 993, 993, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 994, 993, 993, 993, 993, 994, 994, 994, 994, 995, 995, 995, 995, 995, 995, 995, 995, 994, 995, 995, 995, 995, 995, 996, 995, 995, 996, 996, 996, 996, 997, 997, 997]))"
hex,mctsrave10000,random_strategy,2,22020112,6025.310913324356,"((50, 50), ([990, 990, 990, 991, 991, 990, 991, 992, 993, 993, 993, 993, 993, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 991, 991, 991, 991, 992, 992, 992, 992, 992, 992, 992, 992], [990, 991, 992, 992, 992, 992, 992, 992, 992, 993, 993, 993, 994, 994, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998, 998, 998, 998, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta12,random_strategy,1,22020111,10.473608016967773,"((15, 14), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 1000], [990, 990, 990, 991, 991, 992, 991, 991, 991, 990, 990, 990, 990, 991]))"
hex,alphabeta12,random_strategy,1,22020113,8.27608609199524,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 990, 990, 990, 990, 991, 991, 991, 991, 990]))"
hex,alphabeta12,random_strategy,1,22020112,12.111514806747437,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 991, 991, 991, 991, 991, 991, 991, 991]))"
hex,alphabeta12,random_strategy,1,22020114,8.761200428009033,"((12, 11), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 1000], [990, 990, 990, 990, 990, 990, 990, 991, 990, 990, 990]))"
hex,alphabeta12,random_strategy,1,22020117,12.800361394882202,"((12, 11), ([990, 991, 992, 993, 994, 995, 996, 997, 997, 998, 999, 1000], [990, 990, 991, 990, 990, 990, 990, 991, 991, 991, 991]))"
hex,alphabeta12,random_strategy,1,22020115,18.948700189590454,"((19, 18), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 998, 998, 998, 998, 998, 998, 998, 998, 999, 1000], [990, 990, 991, 991, 991, 992, 992, 992, 993, 994, 994, 994, 994, 994, 994, 994, 994, 994]))"
hex,alphabeta12,random_strategy,1,22020116,13.332279682159424,"((13, 12), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 998, 999, 999, 1000], [990, 990, 990, 990, 990, 991, 992, 992, 992, 992, 992, 992]))"
hex,alphabeta12,evaluatehex_strategy,1,22020110,734.5216100215912,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,alphabeta12,random_strategy,1,22020118,10.832138299942017,"((14, 13), ([990, 991, 992, 993, 994, 995, 996, 997, 997, 997, 998, 998, 999, 1000], [990, 990, 990, 990, 990, 991, 992, 992, 992, 992, 992, 992, 992]))"
hex,alphabeta12,random_strategy,1,22020119,8.340726613998413,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 990, 990, 990, 990, 991, 991, 991, 991, 991]))"
hex,mctsstrategy10000(mobility_strategy),mctsrave_v210000,1,22020111,57780.08732032776,"((44, 43), ([990, 991, 992, 992, 993, 993, 993, 993, 993, 993, 994, 994, 995, 995, 995, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 997, 997, 998, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000], [990, 990, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 993, 993, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 991, 991, 990, 990, 990, 990, 991, 991, 991, 991, 991]))"
hex,alphabeta12,evaluatehex_strategy,1,22020111,734.1586933135986,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,alphabeta12,evaluatehex_strategy,1,22020114,545.718478679657,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy),1,22020116,59185.44131875038,"((17, 16), ([990, 991, 991, 991, 992, 993, 994, 995, 995, 995, 995, 996, 997, 997, 998, 999, 1000], [990, 990, 991, 991, 991, 992, 991, 991, 992, 993, 994, 994, 994, 994, 994, 993]))"
hex,mctsrave10000,mctsrave10000,1,22020116,6209.197721004486,"((56, 55), ([990, 990, 990, 990, 990, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 993, 993, 993, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998, 999, 1000], [990, 990, 991, 991, 990, 991, 991, 991, 991, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 997, 998, 998, 998, 999, 999, 999]))"
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22020110,59327.174220085144,"((18, 18), ([990, 991, 991, 992, 991, 992, 993, 993, 994, 995, 995, 996, 996, 996, 996, 996, 997, 993], [990, 991, 992, 993, 994, 994, 994, 995, 995, 995, 996, 997, 998, 998, 998, 998, 999, 1000]))"
hex,mctsrave10000,alphabeta12,2,22020118,6243.844464302063,"((59, 59), ([990, 990, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 996, 997, 998, 999], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta12,evaluatehex_strategy,1,22020116,546.9983863830566,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,alphabeta12,evaluatehex_strategy,1,22020113,731.9958927631378,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,mctsrave10000,mctsrave_v210000,2,22020117,6305.708742856979,"((57, 57), ([990, 990, 990, 991, 991, 991, 991, 991, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 994, 995, 995, 995, 995, 995, 995, 996, 996, 997, 998], [990, 991, 991, 991, 991, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 995, 995, 995, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998, 998, 998, 998, 998, 998, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,mctsrave_v210000,alphabeta10,2,22020112,6334.28289937973,"((57, 57), ([990, 990, 991, 991, 992, 992, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 996, 996, 996, 996, 997, 997, 997, 997, 998, 998, 999], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta12,evaluatehex_strategy,1,22020117,538.3596472740173,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,mctsstrategy10000(mobility_strategy),mctsrave10000,1,22020118,58101.7776658535,"((48, 47), ([990, 991, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 994, 995, 995, 995, 995, 995, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 997, 997, 998, 998, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000], [990, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 991, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 991, 991, 991, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993]))"
hex,alphabeta12,evaluatehex_strategy,1,22020115,737.8916540145874,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,mctsrave10000,mctsrave10000,1,22020112,6437.953294992447,"((55, 54), ([990, 990, 990, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 993, 993, 993, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 996, 996, 996, 996, 997, 997, 997, 996, 997, 998, 999, 1000], [990, 990, 991, 991, 991, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 995, 995, 995, 995, 995, 995, 996, 996, 996, 996, 996, 996, 996, 997, 998, 999, 999, 999, 999]))"
hex,alphabeta12,mctsrave10000,1,22020113,419.8998520374298,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 990, 990, 990, 990, 990, 990, 990, 990, 989]))"
hex,alphabeta12,mctsrave10000,1,22020115,392.09059715270996,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 990, 990, 990, 989, 989, 989, 989, 989, 989]))"
hex,alphabeta12,mctsrave10000,1,22020112,523.0781846046448,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 989, 989, 990, 989, 989, 989, 989, 989, 989]))"
hex,alphabeta12,mctsrave10000,1,22020117,429.19188690185547,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [989, 989, 989, 989, 989, 989, 989, 989, 989, 989]))"
hex,alphabeta12,mctsrave10000,1,22020110,544.1411464214325,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [989, 989, 989, 989, 989, 989, 989, 989, 989, 989]))"
hex,mctsrave_v210000,alphabeta10,2,22020114,6631.401520490646,"((57, 57), ([990, 990, 990, 990, 990, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 995, 995, 995, 996, 997, 997, 997, 997, 998, 998, 998, 999], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta12,mctsrave10000,1,22020111,552.0991864204407,"((12, 11), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 1000], [990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990]))"
hex,alphabeta12,mctsrave10000,1,22020118,453.8084304332733,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [989, 989, 989, 989, 990, 990, 990, 990, 989, 989]))"
hex,alphabeta12,evaluatehex_strategy,1,22020118,752.3756959438324,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,alphabeta12,mctsrave10000,1,22020116,523.9648344516754,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 991, 991, 991, 991, 991, 991, 991, 990]))"
hex,alphabeta12,mctsrave10000,1,22020114,572.1217381954193,"((12, 11), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 1000], [990, 989, 989, 989, 990, 990, 990, 990, 990, 990, 990]))"
hex,alphabeta12,evaluatehex_strategy,1,22020119,740.0341866016388,"((21, 20), ([990, 991, 992, 993, 994, 995, 996, 996, 996, 996, 996, 996, 995, 994, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999]))"
hex,mctsrave10000,alphabeta10,2,22020113,9095.132023334503,"((60, 60), ([990, 990, 990, 991, 991, 991, 991, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 993, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 995, 996, 996, 996, 997, 998, 999], [990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 1000]))"
hex,alphabeta12,mctsrave10000,1,22020119,542.3047122955322,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 990, 990, 990, 990, 990, 990, 990, 990, 989]))"
hex,alphabeta12,mctsrave_v210000,1,22020110,594.5224533081055,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 991, 991, 991, 991, 991, 991, 991, 991, 990]))"
hex,mcts10000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22020112,60358.183086156845,"((25, 24), ([990, 990, 990, 990, 991, 991, 991, 991, 991, 992, 992, 992, 992, 993, 992, 993, 994, 995, 996, 997, 997, 997, 998, 999, 1000], [990, 990, 991, 991, 991, 991, 991, 992, 993, 993, 993, 994, 994, 995, 995, 995, 995, 995, 994, 992, 992, 993, 993, 992]))"
hex,alphabeta12,mctsrave_v210000,1,22020111,658.1495008468628,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [989, 990, 989, 989, 989, 989, 989, 990, 990, 990]))"
hex,mctsrave10000,random_strategy,2,22020118,6925.944194316864,"((45, 45), ([990, 991, 991, 991, 991, 991, 991, 992, 992, 992, 992, 992, 992, 993, 993, 993, 993, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 991, 991, 990], [990, 990, 991, 991, 991, 992, 992, 992, 992, 993, 993, 993, 994, 994, 994, 994, 994, 995, 995, 995, 995, 996, 996, 996, 996, 996, 996, 996, 996, 996, 997, 997, 997, 997, 997, 997, 997, 997, 998, 998, 998, 999, 999, 999, 1000]))"
hex,alphabeta12,mctsrave_v210000,1,22020115,538.170252084732,"((11, 10), ([990, 991, 992, 993, 994, 995, 996, 997, 998, 999, 1000], [990, 989, 989, 990, 990, 990, 990, 990, 990, 990]))"
