hex,mctsstrategy10000(evaluatehex_strategy),mctsstrategy1000(mobility_strategy),1,22025005,32070.558750152588
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025004,43808.7259683609
hex,alphabeta4,mctsstrategy10000(mobility_strategy_vs),2,22025002,84391.75907206535
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025002,48377.043897628784
hex,alphabeta4,mctsstrategy5000(mobility_strategy),1,22025001,14067.273128986359
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),1,22025004,21157.94152545929
hex,mctsstrategy2000(mobility_strategy),mctsstrategy5000(evaluatehex_strategy),1,22025005,20732.040259361267
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),2,22025002,22173.31768465042
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(evaluatehex_strategy),1,22025005,66471.13251209259
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),1,22025003,21839.953867435455
hex,alphabeta6,mctsstrategy5000(mobility_strategy),2,22025002,11206.532583236694
hex,mctsstrategy2000(mobility_strategy),mctsstrategy2000(evaluatehex_strategy),2,22025005,23461.908823251724
hex,mctsstrategy2000(mobility_strategy),mctsstrategy5000(evaluatehex_strategy),1,22025004,22149.220118761063
hex,mctsstrategy5000(mobility_strategy_vs),mctsstrategy10000(evaluatehex_strategy),2,22025001,94655.0716996193
hex,mctsstrategy10000(evaluatehex_strategy),mctsstrategy1000(mobility_strategy),1,22025001,36553.42023730278
hex,alphabeta8,mctsstrategy5000(mobility_strategy),2,22025002,11045.322240114212
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025005,49398.83472418785
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),2,22025001,24470.109801530838
hex,mctsstrategy2000(mobility_strategy),mctsstrategy5000(evaluatehex_strategy),2,22025001,24793.460824728012
hex,alphabeta6,mctsstrategy5000(mobility_strategy),1,22025001,14695.361605882645
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(evaluatehex_strategy),2,22025003,62415.516258955
hex,alphabeta10,mctsstrategy5000(mobility_strategy),2,22025002,11021.146709680557
hex,alphabeta6,mctsstrategy10000(mobility_strategy_vs),2,22025002,87753.43697071075
hex,mctsstrategy5000(mobility_strategy),evaluatehex_strategy,2,22025003,9652.249328136444
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),2,22025005,26005.552791833878
hex,alphabeta10,mctsstrategy10000(mobility_strategy_vs),2,22025002,83929.19905400276
hex,mctsstrategy2000(mobility_strategy_vs),alphabeta8,2,22025004,125628.53577280045
hex,alphabeta10,mctsstrategy5000(mobility_strategy),1,22025001,14160.729021787643
hex,evaluatehex_strategy,mctsstrategy5000(mobility_strategy),1,22025002,12523.667425632477
hex,mctsstrategy2000(mobility_strategy),mctsstrategy10000(evaluatehex_strategy),2,22025005,26695.823036432266
hex,alphabeta8,mctsstrategy5000(mobility_strategy),1,22025001,17151.28662085533
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025001,54884.19794893265
hex,alphabeta4,mctsstrategy5000(mobility_strategy),1,22025005,19723.557837486267
hex,mctsstrategy2000(mobility_strategy),mctsstrategy5000(evaluatehex_strategy),2,22025002,30751.774802923203
hex,mctsstrategy10000(mobility_strategy_vs),alphabeta4,2,22025002,94818.79224944115
hex,mctsstrategy2000(mobility_strategy),mctsstrategy10000(evaluatehex_strategy),2,22025003,29143.425224781036
hex,mctsstrategy2000(mobility_strategy_vs),alphabeta6,2,22025004,129041.37340283394
hex,evaluatehex_strategy,mctsstrategy5000(mobility_strategy),1,22025003,14336.143441200256
hex,mctsstrategy2000(mobility_strategy),mctsstrategy10000(evaluatehex_strategy),2,22025001,30660.39361834526
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025004,105186.8752439022
hex,alphabeta6,mctsstrategy5000(mobility_strategy),1,22025005,21090.946550130844
hex,mctsstrategy5000(mobility_strategy),evaluatehex_strategy,2,22025001,17180.984278678894
hex,mctsstrategy2000(mobility_strategy),alphabeta4,2,22025003,44791.03875541687
hex,alphabeta6,mctsstrategy5000(mobility_strategy),2,22025003,22338.545896053314
hex,mctsstrategy2000(mobility_strategy),alphabeta6,2,22025003,44434.38810634613
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025002,59296.28491616249
hex,alphabeta8,mctsstrategy5000(mobility_strategy),1,22025005,20572.1891143322
hex,evaluatehex_strategy,mctsstrategy5000(mobility_strategy),2,22025005,17049.090834379196
hex,evaluatehex_strategy,mctsstrategy5000(mobility_strategy),1,22025004,17541.67309308052
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025003,60840.91744804382
hex,mctsstrategy2000(mobility_strategy),alphabeta8,2,22025003,44790.55007648468
hex,mctsstrategy2000(mobility_strategy),mctsstrategy10000(evaluatehex_strategy),1,22025004,33710.583273649216
hex,alphabeta8,mctsstrategy5000(mobility_strategy),2,22025003,23114.499449014664
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025003,63010.963544130325
hex,alphabeta4,mctsstrategy5000(mobility_strategy),2,22025003,27816.30805182457
hex,mctsstrategy10000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),2,22025001,35438.007697582245
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025004,65201.234085559845
hex,mctsstrategy2000(mobility_strategy),alphabeta10,2,22025003,44714.72184872627
hex,mctsstrategy5000(mobility_strategy),evaluatehex_strategy,2,22025004,20030.36845588684
hex,mctsstrategy1000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025002,20027.23237133026
hex,alphabeta10,mctsstrategy5000(mobility_strategy),2,22025003,22922.152971982956
hex,mctsstrategy1000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025001,113101.89835214615
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(evaluatehex_strategy),1,22025003,83426.34797215462
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(evaluatehex_strategy),1,22025004,82748.03319334984
hex,mctsstrategy10000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),1,22025004,35995.81345629692
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025003,62959.46666550636
hex,mctsstrategy5000(mobility_strategy),alphabeta6,1,22025003,27194.198944568634
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(evaluatehex_strategy),1,22025001,77014.91858100891
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025005,69475.25197219849
hex,mctsstrategy10000(mobility_strategy_vs),alphabeta6,2,22025002,100871.10273385048
hex,mctsstrategy10000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),1,22025002,37847.327550172806
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025004,69983.05738759041
hex,mctsstrategy2000(mobility_strategy),mctsstrategy10000(evaluatehex_strategy),2,22025002,38354.40120434761
hex,mctsstrategy10000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),2,22025003,37685.626489162445
hex,mctsstrategy5000(mobility_strategy),alphabeta8,1,22025003,27288.70703148842
hex,mctsstrategy10000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025001,112135.35109639168
hex,mctsstrategy10000(mobility_strategy_vs),alphabeta8,2,22025002,100449.79857707024
hex,mctsstrategy5000(mobility_strategy),evaluatehex_strategy,2,22025005,22939.595327854156
hex,mctsstrategy10000(evaluatehex_strategy),mctsstrategy2000(mobility_strategy),1,22025005,38152.13996052742
hex,mctsstrategy5000(mobility_strategy),alphabeta4,1,22025003,33495.70251631737
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025005,69138.46292948723
hex,mctsstrategy5000(mobility_strategy),alphabeta4,2,22025005,31103.872458934784
hex,alphabeta10,mctsstrategy5000(mobility_strategy),1,22025005,26099.49640893936
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025001,67722.72484350204
hex,mctsstrategy5000(mobility_strategy),mctsstrategy2000(evaluatehex_strategy),1,22025003,21864.872986793518
hex,mctsstrategy1000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025005,23075.207421779633
hex,mctsstrategy5000(mobility_strategy),alphabeta6,2,22025005,31611.8595392704
hex,mctsstrategy1000(evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,87624.91587996483
hex,mctsstrategy2000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025003,22603.990921497345
hex,mctsstrategy1000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025003,25772.89370393753
hex,mctsstrategy5000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025002,11841.296133518219
hex,mctsstrategy5000(mobility_strategy),alphabeta8,2,22025005,31317.99756860733
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025004,70935.51928544044
hex,evaluatehex_strategy,mctsstrategy5000(mobility_strategy),2,22025001,28832.090988636017
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025004,76187.02700471878
hex,alphabeta8,mctsstrategy10000(mobility_strategy_vs),2,22025002,106099.28657102585
hex,mctsstrategy2000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025005,24243.321657657623
hex,mctsstrategy5000(mobility_strategy),alphabeta6,2,22025002,35888.82475709915
hex,mctsstrategy5000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025004,16308.28025484085
hex,mctsstrategy5000(mobility_strategy),alphabeta10,2,22025005,31959.628946065903
hex,mctsstrategy5000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025003,10139.960585355759
hex,mctsstrategy5000(mobility_strategy),mctsstrategy5000(evaluatehex_strategy),1,22025005,24557.1048078537
hex,mctsstrategy5000(mobility_strategy),alphabeta8,1,22025004,35221.98531126976
hex,mctsstrategy5000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025001,13537.046625614166
hex,mctsstrategy5000(mobility_strategy),mctsstrategy1000(evaluatehex_strategy),1,22025004,29634.81837940216
hex,mctsstrategy5000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025002,10427.960200548172
hex,mctsstrategy5000(mobility_strategy),alphabeta10,1,22025003,33754.99084377289
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025001,78275.54622149467
hex,mctsstrategy5000(mobility_strategy),mctsstrategy2000(evaluatehex_strategy),1,22025004,27284.1179959774
hex,mctsstrategy5000(mobility_strategy),mctsstrategy5000(evaluatehex_strategy),1,22025001,26787.706284999847
hex,mctsstrategy5000(mobility_strategy),evaluatehex_strategy,2,22025002,32609.017541885376
hex,mctsstrategy5000(mobility_strategy),alphabeta4,1,22025001,42076.56047010422
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025003,18567.315403699875
hex,mctsstrategy10000(mobility_strategy_vs),alphabeta6,2,22025005,109990.88301634789
hex,mctsstrategy5000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025001,16495.02915096283
hex,mctsstrategy5000(mobility_strategy),mctsstrategy2000(evaluatehex_strategy),1,22025001,29377.050184488297
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025003,78372.31176257133
hex,mctsstrategy5000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025005,17856.975036859512
hex,mctsstrategy5000(mobility_strategy),mctsstrategy1000(evaluatehex_strategy),1,22025002,31968.8875105381
hex,mctsstrategy2000(evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,89352.35128116608
hex,mctsstrategy5000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025005,10867.699110269547
hex,mctsstrategy2000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025002,29212.41086792946
hex,mctsstrategy5000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025002,14020.989699363708
hex,mctsstrategy5000(mobility_strategy),alphabeta10,2,22025002,35627.34597325325
hex,mctsstrategy1000(evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025002,96667.96392536163
hex,alphabeta6,mctsstrategy5000(mobility_strategy),2,22025004,38607.811329841614
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy2000(evaluatehex_strategy),2,22025003,91685.84317588806
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025004,11810.528418302536
hex,mctsstrategy5000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025005,15873.524287700653
hex,mctsstrategy5000(mobility_strategy),mctsstrategy2000(evaluatehex_strategy),1,22025002,30097.086381673813
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025005,11576.985901355743
hex,mctsstrategy5000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025005,13455.23586320877
hex,alphabeta8,mctsstrategy5000(mobility_strategy),2,22025004,36930.59790992737
hex,mctsstrategy5000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025002,21154.2831158638
hex,mctsstrategy5000(mobility_strategy),alphabeta4,1,22025004,42667.4577460289
hex,mctsstrategy5000(mobility_strategy),alphabeta10,1,22025004,35770.52011227608
hex,mctsstrategy5000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025001,22377.223742485046
hex,alphabeta4,mctsstrategy10000(mobility_strategy),1,22025002,12501.951647996902
hex,alphabeta10,mctsstrategy5000(mobility_strategy),2,22025004,36434.46239113808
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025002,18586.744116067886
hex,mctsstrategy2000(evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025002,95510.3811018467
hex,mctsstrategy5000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025001,14421.209540843964
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025005,20716.850310087204
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025001,19914.111622095108
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025003,14637.688951969147
hex,mctsstrategy5000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025004,16396.139509916306
hex,mctsstrategy1000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025001,35404.365760326385
hex,alphabeta4,mctsstrategy5000(mobility_strategy),2,22025004,44333.47692513466
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025002,23008.75865483284
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025002,17132.142295360565
hex,alphabeta4,mctsstrategy10000(mobility_strategy),1,22025005,12351.569688558578
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025002,15150.978140830994
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,85181.28979754448
hex,mctsstrategy5000(mobility_strategy),mctsstrategy1000(evaluatehex_strategy),1,22025001,35998.75136947632
hex,alphabeta4,mctsstrategy10000(mobility_strategy),1,22025001,14411.566709518433
hex,mctsstrategy5000(mobility_strategy),mctsstrategy5000(evaluatehex_strategy),1,22025002,31138.56627202034
hex,mctsstrategy1000(evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025003,99047.61676478386
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025001,24628.578431129456
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(evaluatehex_strategy),1,22025001,101525.9825952053
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025005,19187.455050945282
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,84167.1758453846
hex,mctsstrategy5000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025004,15761.41012763977
hex,mctsstrategy5000(mobility_strategy),alphabeta8,1,22025001,42264.7950155735
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025005,17036.21714258194
hex,mctsstrategy5000(mobility_strategy),alphabeta4,2,22025002,47099.12486290932
hex,mctsstrategy5000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025003,24219.594989538193
hex,mctsstrategy5000(mobility_strategy),alphabeta6,1,22025004,43060.846843242645
hex,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025001,16981.781465530396
hex,mctsstrategy5000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025003,21382.767869710922
hex,mctsstrategy2000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025004,33371.066510915756
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025004,18496.451333761215
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025003,21439.475123167038
hex,mctsstrategy5000(mobility_strategy),mctsstrategy1000(evaluatehex_strategy),1,22025005,35952.897614479065
hex,mctsstrategy10000(mobility_strategy),alphabeta4,1,22025003,15785.262841939926
hex,alphabeta6,mctsstrategy10000(mobility_strategy),1,22025001,14507.994812250137
hex,alphabeta6,mctsstrategy10000(mobility_strategy),1,22025002,13764.54774260521
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025004,21133.569269895554
hex,alphabeta6,mctsstrategy10000(mobility_strategy),1,22025005,12112.386531114578
hex,mctsstrategy5000(mobility_strategy),alphabeta6,1,22025001,45537.326909542084
hex,mctsstrategy5000(mobility_strategy),alphabeta10,1,22025001,42258.495240449905
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025004,33089.271109580994
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025004,93052.90939044952
hex,mctsstrategy2000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025001,37172.900522470474
hex,alphabeta8,mctsstrategy10000(mobility_strategy),1,22025002,12081.586689472198
hex,mctsstrategy10000(mobility_strategy),alphabeta6,1,22025003,15118.283394813538
hex,mctsstrategy5000(mobility_strategy),alphabeta8,2,22025002,45304.91078186035
hex,mctsstrategy5000(mobility_strategy),mctsstrategy5000(evaluatehex_strategy),2,22025003,35076.51064825058
hex,mctsstrategy10000(mobility_strategy_vs),alphabeta10,2,22025002,114052.79258799553
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025002,89806.50265717506
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025005,33972.55773258209
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025004,27113.008316278458
hex,alphabeta8,mctsstrategy10000(mobility_strategy),1,22025001,13791.234553575516
hex,mctsstrategy5000(mobility_strategy),mctsstrategy10000(evaluatehex_strategy),2,22025005,30677.980313777924
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025004,84953.70286393166
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025001,91413.38079690933
hex,alphabeta8,mctsstrategy10000(mobility_strategy),1,22025005,12206.60589146614
hex,mctsstrategy5000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025004,25132.788456439972
hex,mctsstrategy5000(mobility_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025003,23758.924550294876
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy2000(evaluatehex_strategy),1,22025004,100682.93621063232
hex,mctsstrategy2000(evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025004,100268.5873067379
hex,alphabeta10,mctsstrategy10000(mobility_strategy),1,22025002,12026.359937906265
hex,mctsstrategy10000(mobility_strategy),alphabeta8,1,22025003,15476.723542928696
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy10000(evaluatehex_strategy),2,22025004,94126.09670209885
hex,mctsstrategy5000(mobility_strategy),mctsstrategy10000(evaluatehex_strategy),1,22025001,35755.409247636795
hex,alphabeta10,mctsstrategy10000(mobility_strategy),1,22025005,12321.733531475067
hex,mctsstrategy10000(mobility_strategy),alphabeta4,1,22025001,22491.020020246506
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(evaluatehex_strategy),1,22025002,108675.9565103054
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,91428.53283953667
hex,mctsstrategy5000(mobility_strategy),mctsstrategy1000(evaluatehex_strategy),1,22025003,43923.967682123184
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025002,39691.75736498833
hex,alphabeta10,mctsstrategy10000(mobility_strategy),1,22025001,14356.547196865082
hex,mctsstrategy5000(mobility_strategy),mctsstrategy2000(evaluatehex_strategy),2,22025005,41006.7899119854
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025003,94216.13578033447
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025005,91227.00613904
hex,mctsstrategy1000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025004,43646.154371738434
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025003,40911.88031625748
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025003,95194.98923301697
hex,mctsstrategy10000(mobility_strategy),alphabeta10,1,22025003,15925.271976947784
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025004,92973.4209022522
hex,mctsstrategy5000(evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,100600.66915464401
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),2,22025001,29833.624408960342
hex,mctsstrategy10000(evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025002,99579.8228571415
hex,mctsstrategy10000(mobility_strategy),alphabeta8,1,22025001,22127.685447454453
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025005,93684.95377540588
hex,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025002,97456.46464943886
hex,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),mctsstrategy5000(mobility_strategy),1,22025003,32206.329914569855
hex,mctsstrategy10000(mobility_strategy),alphabeta6,1,22025001,27806.315611600876
hex,mctsstrategy10000(mobility_strategy),alphabeta10,1,22025001,21896.969337701797
hex,mctsstrategy10000(mobility_strategy_vs),alphabeta4,2,22025005,132534.6854338646
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025002,101386.8724462986
hex,mctsstrategy5000(mobility_strategy),mctsstrategy5000(evaluatehex_strategy),1,22025004,46846.89652109146
hex,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(evaluatehex_strategy),1,22025004,106642.29624962807
hex,mctsstrategy5000(mobility_strategy),mctsstrategy10000(evaluatehex_strategy),1,22025003,44195.16488075256
hex,mctsstrategy10000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025001,12722.229234218597
hex,mctsstrategy10000(mobility_strategy_vs),alphabeta8,2,22025005,128893.66795063019
