othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),evaluateothello_strategy,1,22025003,382.32535552978516
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta8,1,22025003,483.34248542785645
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,1173.7366359233856
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025001,348.4134135246277
othello,mctsstrategy2000(evaluateothello_strategy),evaluateothello_strategy,1,22025003,3534.437066555023
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025005,241.81948161125183
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025004,2077.376734018326
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025004,313.1229922771454
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22025003,301.922155380249
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta8,1,22025001,535.226790189743
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025001,2226.4348273277283
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,3409.5589697360992
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025005,2096.3606934547424
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025003,2052.1839237213135
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025001,4225.3253293037415
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,1225.530821800232
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,4072.0312197208405
othello,mcts1000,mctsstrategy1000(mobility_strategy_vs),2,22025003,23463.564267635345
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025005,342.4769959449768
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025004,3778.4787123203278
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025001,309.46293020248413
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025001,347.16746282577515
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025002,447.6356806755066
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025002,348.6931223869324
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta6,1,22025004,613.4178531169891
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,2865.359022140503
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025002,308.40725445747375
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,698.9555861949921
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025003,322.7573227882385
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,263.1708505153656
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025001,3636.1627209186554
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025004,395.6201093196869
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025003,3093.8143725395203
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025001,358.3328433036804
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025001,2300.9574825763702
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025004,3081.2887456417084
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025005,352.40956234931946
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025004,2427.0046195983887
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025001,2272.7007296085358
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025002,2358.3837485313416
othello,mcts5000,mctsrave2000,1,22025001,10184.929826021194
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy2000(evaluateothello_strategy),2,22025004,3143.421599626541
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025004,390.5022940635681
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,3556.2718300819397
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025001,389.13918256759644
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta10,1,22025004,657.0568962097168
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025005,484.10436391830444
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025004,2207.6190869808197
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),greedyothello_strategy,1,22025003,168.82858276367188
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025004,4384.39946603775
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,807.3014712333679
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025002,422.66027569770813
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025004,397.12499022483826
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,367.01366424560547
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025003,2314.001851797104
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025004,489.36055397987366
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,367.9560375213623
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025003,413.5011854171753
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025005,2531.616226673126
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025001,2490.2158920764923
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025001,533.0531694889069
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mapbaseothello_strategy,1,22025005,229.214745759964
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,3637.3779151439667
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,2117.4558963775635
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025005,2278.272535085678
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,2147.1434462070465
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025003,2334.4843928813934
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),greedyothello_strategy,1,22025002,253.46475076675415
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025005,2498.7478487491608
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025003,534.6792685985565
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025001,2343.9785916805267
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,428.02859354019165
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025003,616.7367749214172
othello,alphabeta6,mctsstrategy10000(evaluateothello_strategy),2,22025001,6096.271740913391
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025002,1033.8946859836578
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),greedyothello_strategy,1,22025004,271.44063901901245
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),2,22025003,482.6380522251129
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),greedyothello_strategy,1,22025005,277.2499656677246
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025001,499.20986914634705
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025005,1053.4356784820557
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025005,531.2937340736389
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025003,4507.608332633972
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,953.2790327072144
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025001,4694.804072380066
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,2194.5817062854767
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,2205.4526405334473
othello,mcts5000,mctsrave2000,1,22025002,10356.351711034775
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025001,677.6403241157532
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,990.149135351181
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),greedyothello_strategy,1,22025001,346.9919385910034
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025001,2432.499133825302
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025002,2373.1587047576904
othello,mcts5000,mctsrave2000,1,22025003,10207.112151384354
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,516.3889982700348
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025004,1121.6572377681732
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025002,574.0974724292755
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025003,4465.019590139389
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,1014.1637692451477
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,2256.2760128974915
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025003,720.444361448288
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta8,1,22025004,440.64730954170227
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,539.6508512496948
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025005,1156.784166097641
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta4,1,22025004,507.2618408203125
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025003,351.3678071498871
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy),2,22025005,6854.9708931446075
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,1056.6061222553253
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta4,1,22025001,529.2494041919708
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta6,1,22025004,497.54883337020874
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025004,2609.6371376514435
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025003,239.8621940612793
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025002,1781.6814732551575
othello,mcts5000,random_strategy,1,22025003,6520.314369678497
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta10,1,22025001,472.7525305747986
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta6,1,22025001,520.2059600353241
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025002,666.6443717479706
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,3851.695009469986
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025005,1794.737030506134
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,2333.4227192401886
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta8,1,22025001,525.744339466095
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy),2,22025003,6974.434305667877
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,3881.8105227947235
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,2336.2156689167023
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,3884.805346250534
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025004,854.2281198501587
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025002,789.7852067947388
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,954.6459777355194
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,649.2774472236633
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025002,863.193651676178
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,2362.034269094467
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),evaluateothello_strategy,1,22025001,514.719719171524
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,2394.7998180389404
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025005,4761.368116855621
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025001,1329.3850212097168
othello,mctsstrategy10000(evaluateothello_strategy),mapbaseothello_strategy,1,22025005,3091.7649693489075
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),0,22025004,4095.1827976703644
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mapbaseothello_strategy,1,22025002,1046.4164605140686
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,713.9848039150238
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025003,4111.855413913727
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025001,460.81810235977173
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025001,443.2547857761383
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),evaluateothello_strategy,1,22025003,614.0319995880127
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),2,22025003,2652.7148008346558
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025003,1982.491042137146
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025004,535.8872172832489
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,2460.0086500644684
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,2504.226097345352
