othello,mctsstrategy10000(greedyothello_strategy),alphabeta8,1,22025005,78.25131487846375
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy1000(mapbaseothello_strategy),1,22025001,4050.5538787841797
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22025004,2922.1355707645416
othello,mctsstrategy10000(greedyothello_strategy),alphabeta10,1,22025001,81.95557641983032
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,2054.2238125801086
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025004,2092.2534959316254
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,1699.4399230480194
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025005,2260.462549686432
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025003,2260.626288175583
othello,mctsstrategy10000(greedyothello_strategy),alphabeta10,1,22025002,89.26146388053894
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025003,2098.6154725551605
othello,mctsstrategy10000(greedyothello_strategy),alphabeta10,1,22025003,91.85477375984192
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025001,2104.4207961559296
othello,mctsstrategy10000(greedyothello_strategy),alphabeta10,1,22025004,95.27141237258911
othello,mctsstrategy10000(greedyothello_strategy),alphabeta10,1,22025005,93.89168238639832
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22025002,9322.933856487274
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,2126.031538963318
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,2125.730058193207
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025005,2143.382162094116
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025002,2145.801559448242
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,1692.517718076706
othello,mctsstrategy10000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025002,9368.479152917862
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,1699.2896690368652
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1696.5591888427734
othello,mctsstrategy10000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025001,3761.8948884010315
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1561.5901839733124
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,1742.0269150733948
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,2214.4120576381683
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025003,2150.301032304764
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22025001,2152.9882786273956
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025003,3622.8892028331757
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025005,2154.1605496406555
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025004,2161.0368342399597
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025002,2161.9459505081177
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,2799.067052125931
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,3649.798763036728
othello,mctsstrategy10000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025002,3582.322044610977
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy),1,22025002,4363.278790235519
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22025004,9491.336040973663
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,3694.818730354309
othello,mctsstrategy10000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025005,9513.84061574936
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025002,2644.6362392902374
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,3717.336973667145
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,2888.572538137436
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025005,4366.503476858139
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy1000(evaluateothello_strategy),2,22025001,2759.197395324707
othello,mctsstrategy10000(greedyothello_strategy),evaluateothello_strategy,1,22025001,127.18461751937866
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,3765.1435708999634
othello,mctsstrategy10000(greedyothello_strategy),evaluateothello_strategy,1,22025005,134.11574053764343
othello,mctsstrategy10000(greedyothello_strategy),evaluateothello_strategy,1,22025002,142.66578888893127
othello,mctsstrategy10000(greedyothello_strategy),evaluateothello_strategy,1,22025004,142.35370421409607
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025004,3778.276579618454
othello,mctsstrategy10000(greedyothello_strategy),evaluateothello_strategy,1,22025003,145.15115475654602
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,2963.973256111145
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(mapbaseothello_strategy),1,22025004,4408.739622592926
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025003,4419.0416576862335
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025003,2736.6246659755707
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025002,4428.037928581238
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,1764.5927214622498
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22025005,9631.365916967392
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,1776.9979150295258
othello,mctsstrategy10000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025001,9638.40835404396
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,1717.4914138317108
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025002,3852.718889474869
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,3859.381947994232
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,1754.6612408161163
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1732.4439713954926
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025001,4184.95534825325
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025005,2648.857519388199
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025004,2650.271378993988
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025003,2650.6765270233154
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025004,4189.402566432953
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025002,2657.4516150951385
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025001,2662.5730514526367
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mobility_strategy),2,22025005,4124.678777694702
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025002,4208.040136814117
othello,mctsstrategy10000(greedyothello_strategy),mapbaseothello_strategy,1,22025002,461.2412369251251
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(mapbaseothello_strategy),1,22025001,4511.080783605576
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22025003,9710.26590847969
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025004,2750.6383345127106
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,2015.2843878269196
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025005,2752.366386413574
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025005,4226.314244747162
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,1828.3825013637543
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta4,1,22025005,58.32719087600708
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta6,1,22025001,60.81248950958252
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta4,1,22025001,61.971203327178955
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta6,1,22025004,61.02471303939819
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta10,1,22025002,59.90678691864014
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta4,1,22025004,62.331514835357666
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,3100.932398080826
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta8,1,22025001,61.986462354660034
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta8,1,22025004,61.67650294303894
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta6,1,22025003,62.18934988975525
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta4,1,22025003,63.67394399642944
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta6,1,22025002,63.32638120651245
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta8,1,22025002,63.22808313369751
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta4,1,22025002,64.84183883666992
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta6,1,22025005,63.937366008758545
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta10,1,22025004,62.78700065612793
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta8,1,22025005,63.61142706871033
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta10,1,22025005,63.419315338134766
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta10,1,22025001,64.69620776176453
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta10,1,22025003,65.1895010471344
othello,mctsstrategy1000(evaluateothello_strategy),alphabeta8,1,22025003,67.07270669937134
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy10000(mobility_strategy),2,22025001,3860.066132068634
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025003,4257.15781545639
othello,mctsstrategy1000(evaluateothello_strategy),evaluateothello_strategy,1,22025003,22.00601625442505
othello,mctsstrategy1000(evaluateothello_strategy),evaluateothello_strategy,1,22025004,21.72497844696045
othello,mctsstrategy1000(evaluateothello_strategy),evaluateothello_strategy,1,22025001,22.57399034500122
othello,mctsstrategy1000(evaluateothello_strategy),evaluateothello_strategy,1,22025005,22.55479145050049
othello,mctsstrategy1000(evaluateothello_strategy),evaluateothello_strategy,1,22025002,23.356072425842285
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,3153.657035112381
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025001,2784.217580318451
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,3159.045872449875
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,3170.676588535309
othello,mctsstrategy10000(mobility_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025003,3833.153233528137
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy),1,22025004,3254.3747897148132
othello,mctsstrategy1000(evaluateothello_strategy),greedyothello_strategy,2,22025002,121.80792307853699
othello,mctsstrategy1000(evaluateothello_strategy),greedyothello_strategy,1,22025004,131.24266624450684
othello,mctsstrategy1000(evaluateothello_strategy),greedyothello_strategy,1,22025001,158.00395107269287
othello,mctsstrategy1000(evaluateothello_strategy),greedyothello_strategy,1,22025003,168.42011070251465
othello,mctsstrategy10000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,2918.3761055469513
othello,mctsstrategy1000(evaluateothello_strategy),greedyothello_strategy,1,22025005,170.50030136108398
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,3293.8343312740326
othello,mctsstrategy1000(evaluateothello_strategy),mapbaseothello_strategy,1,22025005,216.59535336494446
othello,mctsstrategy10000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,2709.0272266864777
othello,mctsstrategy1000(evaluateothello_strategy),mapbaseothello_strategy,1,22025001,227.23365211486816
othello,mctsstrategy10000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,3062.304577112198
othello,mctsstrategy1000(evaluateothello_strategy),mapbaseothello_strategy,1,22025002,258.17929315567017
othello,mctsstrategy10000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025005,3214.0820281505585
othello,mctsstrategy1000(evaluateothello_strategy),mapbaseothello_strategy,1,22025003,267.0242085456848
othello,mctsstrategy1000(evaluateothello_strategy),mapbaseothello_strategy,2,22025004,290.2114300727844
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,3392.1404366493225
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,3393.108636856079
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy),1,22025004,10034.263336896896
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,4231.493348121643
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025001,4241.291086912155
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy),2,22025001,3060.0361561775208
othello,mctsstrategy10000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,2913.1230325698853
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025005,1110.3172254562378
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025002,1130.7563438415527
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy),1,22025002,3014.0808651447296
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy),2,22025004,2844.918901205063
othello,mctsstrategy10000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025004,3583.402580499649
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(evaluateothello_strategy),2,22025004,1141.03067445755
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy),2,22025003,2975.7739596366882
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,3475.857042312622
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025004,4325.83479475975
othello,mctsstrategy10000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,3012.007874250412
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025003,1181.9237315654755
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy1000(evaluateothello_strategy),2,22025001,1192.5659012794495
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,4363.925199270248
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,4366.024775266647
othello,mctsstrategy10000(mapbaseothello_strategy),mapbaseothello_strategy,1,22025002,3862.2658836841583
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025002,4378.609093904495
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025005,4380.854119300842
othello,mctsstrategy10000(mobility_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025004,3651.720371246338
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,3556.1511437892914
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025002,1737.9670355319977
othello,mctsstrategy10000(greedyothello_strategy),mapbaseothello_strategy,1,22025005,757.8076305389404
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025003,5003.789844274521
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025004,5006.31670498848
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy),2,22025003,3928.887958049774
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,3569.39386677742
othello,mctsstrategy10000(greedyothello_strategy),greedyothello_strategy,1,22025001,773.6747341156006
othello,mctsstrategy10000(greedyothello_strategy),greedyothello_strategy,1,22025005,775.1337244510651
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025005,5025.097322702408
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,4418.165817260742
othello,mctsstrategy10000(greedyothello_strategy),greedyothello_strategy,1,22025002,790.4084451198578
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025003,4424.871835708618
othello,mctsstrategy10000(greedyothello_strategy),greedyothello_strategy,1,22025004,795.424391746521
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,4431.571647405624
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025004,1732.795744895935
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,3601.366917848587
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy),1,22025005,3428.621555328369
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025002,5050.230024576187
othello,mctsstrategy10000(mobility_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025005,3507.1354372501373
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025003,1772.5538294315338
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025001,5071.595099687576
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025005,1756.7466864585876
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,3636.5895166397095
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,3645.1397783756256
othello,mctsstrategy10000(greedyothello_strategy),greedyothello_strategy,1,22025003,854.2800989151001
othello,mctsstrategy10000(mapbaseothello_strategy),mapbaseothello_strategy,1,22025004,3971.382756471634
othello,mctsstrategy10000(mapbaseothello_strategy),mapbaseothello_strategy,1,22025005,3977.017297744751
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025005,573.8859052658081
othello,mctsstrategy10000(mapbaseothello_strategy),mapbaseothello_strategy,1,22025003,3988.1292901039124
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025001,589.1228923797607
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta8,1,22025002,81.5071370601654
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta10,1,22025005,82.76497340202332
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta4,1,22025003,88.65064907073975
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta10,1,22025001,87.57386445999146
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta8,1,22025004,88.29091262817383
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta4,1,22025004,89.24618768692017
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta4,1,22025002,90.78531384468079
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025003,610.278397321701
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta6,1,22025002,91.19167923927307
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta8,1,22025005,90.13731265068054
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta4,1,22025005,90.8259551525116
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta10,1,22025002,90.62826800346375
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta6,1,22025005,90.61439871788025
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta4,1,22025001,92.35726428031921
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta6,1,22025001,92.40623712539673
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta8,1,22025001,92.27629232406616
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta6,1,22025004,91.84711146354675
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta10,1,22025003,92.96286964416504
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta6,1,22025003,94.23905944824219
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta10,1,22025004,93.39560151100159
othello,mctsstrategy2000(evaluateothello_strategy),evaluateothello_strategy,1,22025001,92.30388259887695
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025004,614.9704556465149
othello,mctsstrategy2000(evaluateothello_strategy),alphabeta8,1,22025003,95.06139016151428
